| gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4515 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1688 | gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1691 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1518 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1737 |,1.1620000000000001
| gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4515 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1688 | gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1691 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1518 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1737 |,1.1280000000000001
| gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4515 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1688 | gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1691 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1518 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1737 |,1.1
| gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4515 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1688 | gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1691 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1518 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1737 |,1.1540000000000001
| gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4515 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1688 | gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1691 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1518 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1737 |,1.1800000000000002
|,1.114
|,1.1260000000000001
|,1.122
|,1.1380000000000001
|,1.1300000000000001
|,1.2020000000000002
|,1.1620000000000004
|,1.1800000000000002
|,1.1540000000000001
|,1.1880000000000002
| gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1646 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4326 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4279:4279 |,1.0459999999999998
| gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1646 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4326 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4279:4279 |,1.004
| gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1646 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4326 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4279:4279 |,0.97
| gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1646 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4326 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4279:4279 |,0.96
| gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1646 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4326 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4279:4279 |,0.974
| gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1646 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4326 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4279:4279 |,0.9919999999999998
| gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1646 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4326 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4279:4279 |,0.99
| gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1646 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4326 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4279:4279 |,0.978
| gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1646 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4326 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4279:4279 |,0.9860000000000001
| gin.edit.statement.DeleteStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1646 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4326 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4279:4279 |,0.9960000000000001
| gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4142 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1798:1798 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1616 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1531 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1923 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1670:1670 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1701 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1645:1645 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1670 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1664 |,0.958
| gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4142 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1798:1798 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1616 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1531 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1923 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1670:1670 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1701 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1645:1645 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1670 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1664 |,0.984
| gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4142 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1798:1798 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1616 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1531 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1923 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1670:1670 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1701 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1645:1645 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1670 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1664 |,0.982
| gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4142 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1798:1798 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1616 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1531 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1923 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1670:1670 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1701 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1645:1645 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1670 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1664 |,0.978
| gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4142 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1798:1798 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1616 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1531 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1923 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1670:1670 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1701 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1645:1645 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1670 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1664 |,0.974
| gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4142 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1798:1798 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1616 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1531 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1923 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1670:1670 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1701 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1645:1645 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1670 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1664 |,0.974
| gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4142 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1798:1798 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1616 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1531 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1923 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1670:1670 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1701 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1645:1645 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1670 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1664 |,0.9799999999999999
| gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:4142 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1798:1798 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1616 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1531 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1923 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1670:1670 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1701 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1645:1645 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1670 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1664 |,0.9639999999999999
